Ivan 0;Ivanovich 0;Ivanov 0;Ivaha 0;Boss 0;WSAB 0;Finland, Helsinki, Tehtankatu, 35 0;+358777777 0;+358555555 0;+358333333 0;+358999999 0;boss@gmail.com 0;bos@mail.ru 0;bosya@yandex.ru 0;test1;src/test/resources/stru.png 0
Ivan 1;Ivanovich 1;Ivanov 1;Ivaha 1;Boss 1;WSAB 1;Finland, Helsinki, Tehtankatu, 35 1;+358777777 1;+358555555 1;+358333333 1;+358999999 1;boss@gmail.com 1;bos@mail.ru 1;bosya@yandex.ru 1;test1;src/test/resources/stru.png 1
Ivan 2;Ivanovich 2;Ivanov 2;Ivaha 2;Boss 2;WSAB 2;Finland, Helsinki, Tehtankatu, 35 2;+358777777 2;+358555555 2;+358333333 2;+358999999 2;boss@gmail.com 2;bos@mail.ru 2;bosya@yandex.ru 2;test1;src/test/resources/stru.png 2
Ivan 3;Ivanovich 3;Ivanov 3;Ivaha 3;Boss 3;WSAB 3;Finland, Helsinki, Tehtankatu, 35 3;+358777777 3;+358555555 3;+358333333 3;+358999999 3;boss@gmail.com 3;bos@mail.ru 3;bosya@yandex.ru 3;test1;src/test/resources/stru.png 3
Ivan 4;Ivanovich 4;Ivanov 4;Ivaha 4;Boss 4;WSAB 4;Finland, Helsinki, Tehtankatu, 35 4;+358777777 4;+358555555 4;+358333333 4;+358999999 4;boss@gmail.com 4;bos@mail.ru 4;bosya@yandex.ru 4;test1;src/test/resources/stru.png 4
Ivan 5;Ivanovich 5;Ivanov 5;Ivaha 5;Boss 5;WSAB 5;Finland, Helsinki, Tehtankatu, 35 5;+358777777 5;+358555555 5;+358333333 5;+358999999 5;boss@gmail.com 5;bos@mail.ru 5;bosya@yandex.ru 5;test1;src/test/resources/stru.png 5
Ivan 6;Ivanovich 6;Ivanov 6;Ivaha 6;Boss 6;WSAB 6;Finland, Helsinki, Tehtankatu, 35 6;+358777777 6;+358555555 6;+358333333 6;+358999999 6;boss@gmail.com 6;bos@mail.ru 6;bosya@yandex.ru 6;test1;src/test/resources/stru.png 6
Ivan 7;Ivanovich 7;Ivanov 7;Ivaha 7;Boss 7;WSAB 7;Finland, Helsinki, Tehtankatu, 35 7;+358777777 7;+358555555 7;+358333333 7;+358999999 7;boss@gmail.com 7;bos@mail.ru 7;bosya@yandex.ru 7;test1;src/test/resources/stru.png 7
Ivan 8;Ivanovich 8;Ivanov 8;Ivaha 8;Boss 8;WSAB 8;Finland, Helsinki, Tehtankatu, 35 8;+358777777 8;+358555555 8;+358333333 8;+358999999 8;boss@gmail.com 8;bos@mail.ru 8;bosya@yandex.ru 8;test1;src/test/resources/stru.png 8
Ivan 9;Ivanovich 9;Ivanov 9;Ivaha 9;Boss 9;WSAB 9;Finland, Helsinki, Tehtankatu, 35 9;+358777777 9;+358555555 9;+358333333 9;+358999999 9;boss@gmail.com 9;bos@mail.ru 9;bosya@yandex.ru 9;test1;src/test/resources/stru.png 9
